Sample,,,,,,,PFBA Results,13C4-PFBA (ISTD) Results,PFPeA Results,13C5-PFPeA (ISTD) Results,3-3 FTCA Results,13C5-PFPeA (ISTD) Results,PFBS Results,13C3-PFBS (ISTD) Results,4-2 FTSA Results,13C2-4-2 FTSA (ISTD) Results,PFHxA Results,13C5-PFHxA (ISTD) Results,PFPeS Results,13C3-PFBS (ISTD) Results,FBSA Results,13C8-PFOSA (ISTD) Results,PFHpA Results,13C4-PFHpA (ISTD) Results,PFHxS Results,13C3-PFHxS (ISTD) Results,5-3 FTCA Results,13C5-PFHxA (ISTD) Results,4-PFecHS Results,13C8-PFOS (ISTD) Results,6-2 FTSA Results,13C2-6-2 FTSA (ISTD) Results,PFOA Results,13C8-PFOA (ISTD) Results,PFHpS Results,13C3-PFHxS (ISTD) Results,FHxSA Results,13C8-PFOS (ISTD) Results,PFNA Results,13C9-PFNA (ISTD) Results,PFOS Results,13C8-PFOS (ISTD) Results,7-3 FTCA Results,13C5-PFHxA (ISTD) Results,PFNS Results,13C8-PFOS (ISTD) Results,8-2 FTSA Results,13C2-8-2 FTSA (ISTD) Results,PFDA Results,13C6-PFDA (ISTD) Results,PFDS Results,13C8-PFOS (ISTD) Results,PFUnDA Results,13C7-PFUnDA (ISTD) Results,N-EtFOSAA Results,2H5-N-EtFOSAA (ISTD) Results,PFOSA Results,13C8-PFOSA (ISTD) Results,PFDoDA Results,13C2-PFDoDA (ISTD) Results,PFDoS Results,13C8-PFOS (ISTD) Results,PFTrDA Results,13C2-PFDoDA (ISTD) Results,6-2 diPAP Results,(13C2)2-6-2 diPAP (ISTD) Results,PFTDA Results,13C2-PFTDA (ISTD) Results,N-EtFOSA Results,2H5-N-EtFOSA (ISTD) Results,PFHxDA Results,13C2-PFTDA (ISTD) Results,8-2 diPAP Results,(13C2)2-8-2 diPAP (ISTD) Results,PFODA Results,13C2-PFTDA (ISTD) Results
,,Name,Data File,Type,Level,Acq. Date-Time,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area
,,blank replicate 1 MH,run5.d,Blank,,8/20/2025 18:36,7.493052468,426630.1814,131.4822325,223878.3048,199.0209665,222344.6825,70.99510085,556594.6932,10.04013057,45240.30875,197.7513581,271181.8756,107.0083639,556594.6932,1.260809705,23710.75871,87.66905782,161109.5581,7.861142395,123763.9268,7.567356262,222344.6825,9.971110198,28660.14515,36.16960009,57225.88655,732.0007112,385286.335,137.0220266,400975.7778,100.368771,330432.1142,58.69493781,201753.7516,17.11076085,222344.6825,69.89695571,222344.6825,188.106624,506588.7254,84.04596588,267690.9924,366.8682387,556594.6932,24.10875724,171201.7877,169.044439,267690.9924,326.214846,385715.0755,51.91043189,222344.6825,629.1053784,502632.1031,16.69672478,171201.7877,97.36485967,222344.6825,113.1173103,123763.9268,4169.358675,426630.1814,88.55967527,400975.7778,151.6767819,171201.7877,32.71929071,201753.7516,70.30133438,208099.5299
,,blank replicate 2 MH,run6.d,Blank,,8/20/2025 18:55,2.200814961,455388.536,157.8940803,236007.3622,133.7834586,227707.7125,56.11710978,603936.5983,1.027743134,47352.64224,146.4166293,266782.7791,47.40446873,603936.5983,11.49212115,23521.36326,55.79097422,161700.044,0.440473218,133850.7439,2.669139153,227707.7125,0.964931694,30322.78404,33.11893375,59241.40637,480.4715235,497269.8038,149.401395,407482.3811,84.73164923,302799.1471,112.7074787,234086.4889,7.719566651,227707.7125,33.31223915,227707.7125,298.0732046,509236.8952,82.74153424,267768.4698,392.6502596,603936.5983,59.08206966,163737.0238,151.0742757,267768.4698,292.264658,436773.6281,62.85863631,227707.7125,758.5236577,491665.5345,60.30586929,163737.0238,159.129057,227707.7125,54.95442457,133850.7439,3087.765146,455388.536,97.38399835,407482.3811,109.957934,163737.0238,35.00739042,234086.4889,210.5382483,207190.557
,,blank replicate 3 MH,run7.d,Blank,,8/20/2025 19:13,13.11988596,398412.3682,93.7149876,225113.9216,137.203987,228984.3786,29.0587673,543587.3328,24.08622238,47619.23062,101.2952332,269428.8585,41.10506802,543587.3328,6.041224769,25932.14316,4.3682189,152466.9208,2.292380697,140869.3015,13.20066396,228984.3786,2.950394884,30589.58528,8.760041273,58518.31783,489.294385,433281.123,146.868358,394154.6583,203.7788631,346521.4826,237.7264919,224599.8658,17.94360166,228984.3786,48.28282047,228984.3786,507.0798911,496467.3966,90.62682584,283992.2465,400.1520207,543587.3328,41.97944551,158904.6977,153.860667,283992.2465,141.6024535,429770.8219,76.75947896,228984.3786,381.135263,447592.4379,14.01330064,158904.6977,85.02595365,228984.3786,49.39716253,140869.3015,5079.098203,398412.3682,111.1550211,394154.6583,27.41673561,158904.6977,80.05332473,224599.8658,143.3473503,215338.8891
,,blank replicate 4 MH,run8.d,Blank,,8/20/2025 19:31,11.76852832,432778.9663,121.7528989,225637.4713,216.2927744,222977.2533,83.12562064,588810.0183,3.365741553,45669.95888,131.8958641,270385.2327,10.05318612,588810.0183,2.094018042,25618.0584,25.82730076,163037.4673,0.109115008,136729.9101,0.338926844,222977.2533,1.093697726,30358.46819,5.013671375,59694.93307,1033.082227,430607.3688,176.3653057,406024.8078,305.1838535,344661.6264,59.50922149,211527.8766,28.58147682,222977.2533,41.35522622,222977.2533,595.7626393,494652.9296,72.92745518,263336.077,436.8406859,588810.0183,110.1273486,157862.4526,177.6873259,263336.077,229.5479101,400622.9805,103.8262062,222977.2533,922.1810085,509206.6261,47.37361365,157862.4526,47.02493839,222977.2533,40.02033943,136729.9101,5271.679584,432778.9663,107.1901106,406024.8078,74.43590086,157862.4526,53.59591267,211527.8766,42.27286492,248511.1157
,,blank replicate 5 MH,run9.d,Blank,,8/20/2025 19:49,14.73094146,440674.6276,89.75110353,225098.4385,116.4698546,217963.0553,36.17988891,543124.4702,7.927942491,46513.89814,203.7475152,272297.9446,17.36573101,543124.4702,0.957864031,23558.25589,90.86767888,162405.6305,2.413569602,131294.7696,3.582396401,217963.0553,2.006880319,30557.96236,0.788781258,60385.15403,759.7860915,457396.086,165.0667335,403452.798,140.4074416,281514.1019,93.77424959,215765.7462,25.38685822,217963.0553,3.125617453,217963.0553,517.9869465,537878.8756,96.65370078,250176.3965,367.6930114,543124.4702,138.1783268,145647.9309,131.1122574,250176.3965,210.8943543,423610.7217,50.49989552,217963.0553,294.7937518,467923.8124,57.52648275,145647.9309,112.5546993,217963.0553,82.59438506,131294.7696,3805.423426,440674.6276,78.88463526,403452.798,161.0700733,145647.9309,49.07590783,215765.7462,164.2511686,260426.2441
,,blank replicate 6 MH,run10.d,Blank,,8/20/2025 20:07,7.354730633,415642.4701,67.14765822,214348.0385,113.8185043,233782.4786,36.03336052,566010.2745,26.53320342,48312.97261,115.2306622,273176.0919,34.05731811,566010.2745,0.401823104,22500.21478,19.82822217,156707.9982,10.64164634,135254.9969,0.605827612,233782.4786,6.25716501,30099.15084,8.81105407,62578.94726,796.6559512,493255.0568,139.4317233,408587.875,51.76835802,331781.0631,57.81842887,214312.1083,13.97141317,233782.4786,26.32333267,233782.4786,649.4895305,487923.3035,79.25653199,268430.9508,424.4013413,566010.2745,58.72846404,167060.662,137.6786218,268430.9508,270.8839447,387154.5648,101.6964731,233782.4786,567.8330141,519573.8109,29.83500419,167060.662,115.3191398,233782.4786,49.90346162,135254.9969,4044.701391,415642.4701,96.40440415,408587.875,149.3762617,167060.662,14.97561961,214312.1083,59.09261024,240993.8102
,,blank replicate 7 MH,run11.d,Blank,,8/20/2025 20:25,8.862212309,442398.1754,8.899027628,228340.0182,137.9908434,243188.0811,35.17431575,569076.3028,32.82281917,47375.07981,87.17080862,274234.5035,82.52183392,569076.3028,0.15114984,23668.16151,34.99708869,154945.7792,8.301527595,143249.7198,6.542722288,243188.0811,7.666172805,31036.55489,28.71475594,61984.37677,1973.748323,489577.4785,176.3979923,406268.1191,35.70479154,296053.3133,112.1181495,222261.9661,22.64549141,243188.0811,73.51913784,243188.0811,362.4393794,524979.0133,99.10487762,270857.0874,563.1046802,569076.3028,64.14016968,142229.8672,193.5825319,270857.0874,280.4455068,385045.3579,62.55091593,243188.0811,555.9183148,491661.6071,15.37087224,142229.8672,90.4014245,243188.0811,62.6786474,143249.7198,3931.609559,442398.1754,62.10833501,406268.1191,214.2287041,142229.8672,16.00432618,222261.9661,51.35205855,222258.8537
,,50 ng/L replicate 1 MH,run12.d,Cal,.05,8/20/2025 20:43,57.04313784,435887.7826,1228.97069,229348.9711,4644.290049,224227.2223,335.6695746,522715.2879,259.2542459,44978.74179,1234.980746,271396.5225,480.6071573,522715.2879,78.81915903,23010.65148,900.3116854,152728.1567,1057.363025,146890.2565,676.0335552,224227.2223,148.1488062,31551.92016,364.5064696,60065.66631,4287.225943,440000.2793,1976.01076,395907.4146,1604.441789,285483.7774,982.5196127,201847.3796,578.947842,224227.2223,841.3973995,224227.2223,3540.624337,511603.8219,1290.51878,265610.9804,3619.036715,522715.2879,745.0645139,158732.3128,1581.651406,265610.9804,2424.594453,376674.2489,1203.748116,224227.2223,3050.967193,507462.7515,768.1875404,158732.3128,1296.290273,224227.2223,785.3080863,146890.2565,6690.015941,435887.7826,1731.65677,395907.4146,747.7655652,158732.3128,767.2156184,201847.3796,1053.673391,238352.1327
,,50 ng/L replicate 2 MH,run13.d,Cal,.05,8/20/2025 21:01,28.20671086,447914.2041,1334.561663,222367.5928,4731.046202,223022.8736,689.7413857,539324.3426,483.5617002,43312.09372,1580.213561,269167.1052,345.3513745,539324.3426,110.5085367,24296.27113,785.3997055,157689.931,831.0652281,137973.473,806.9299251,223022.8736,184.4444712,32381.51838,449.8835687,61648.39841,6117.783194,566183.0877,1851.371289,395170.0926,1979.880841,312154.8429,831.0936405,228700.8131,576.1790305,223022.8736,896.3478063,223022.8736,3078.5546,487212.4367,1346.204504,263044.4257,3275.302347,539324.3426,102.8828337,156848.6113,1389.108569,263044.4257,2372.044771,387228.5808,953.9077222,223022.8736,3407.226021,512368.5179,1008.94799,156848.6113,1182.753902,223022.8736,672.2087824,137973.473,5560.505816,447914.2041,1836.584826,395170.0926,904.4679706,156848.6113,944.5499532,228700.8131,1012.6881,203091.8739
